DATE,BASEL_BBQ_weather,BUDAPEST_BBQ_weather,DE_BBQ_weather,DRESDEN_BBQ_weather,DUSSELDORF_BBQ_weather,HEATHROW_BBQ_weather,KASSEL_BBQ_weather,LJUBLJANA_BBQ_weather,MAASTRICHT_BBQ_weather,MALMO_BBQ_weather,MONTELIMAR_BBQ_weather,MUENCHEN_BBQ_weather,OSLO_BBQ_weather,PERPIGNAN_BBQ_weather,SONNBLICK_BBQ_weather,STOCKHOLM_BBQ_weather,TOURS_BBQ_weather
20080915,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
20080916,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
20080917,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
20080918,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
20080919,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
20080920,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
20080921,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
20080922,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
20080923,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
20080924,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
20080925,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
20080926,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
20080927,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True
20080928,False,True,False,False,True,True,True,False,True,False,True,False,False,True,False,False,True
20080929,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
20080930,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20081001,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20081002,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20081003,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20081004,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20081005,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20081006,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20081007,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
20081008,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20081009,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20081010,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20081011,True,True,True,True,True,False,True,True,True,False,False,False,False,True,False,False,False
20081012,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,False,True
20081013,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
20081014,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
20081015,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
20081016,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20081017,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20081018,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20081019,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20081020,False,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False
20081021,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20081022,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20081023,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081025,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
20081026,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20081027,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20081028,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081029,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081030,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081031,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20081101,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081102,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20081103,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20081104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081105,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081106,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081107,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081110,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081111,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20081112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081120,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081130,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20081231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090110,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090120,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090130,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090131,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090226,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20090227,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20090228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090301,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090308,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20090309,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090310,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090311,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090313,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20090314,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20090315,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20090316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090317,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20090318,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
20090319,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20090320,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20090321,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20090322,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20090323,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20090324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20090326,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20090327,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20090328,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090330,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090401,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20090402,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
20090403,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True
20090404,True,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False
20090405,True,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False
20090406,False,True,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
20090407,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False
20090408,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20090409,True,True,False,False,True,False,True,True,True,False,True,True,False,False,False,False,True
20090410,True,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
20090411,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False
20090412,True,True,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False
20090413,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False
20090414,True,False,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False
20090415,True,True,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False
20090416,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
20090417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090418,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090419,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False
20090420,False,True,True,True,True,True,True,False,True,False,False,True,False,False,False,False,True
20090421,False,True,True,False,True,True,True,False,True,False,False,True,False,True,False,False,True
20090422,True,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
20090423,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
20090424,False,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,True
20090425,True,True,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False
20090426,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False
20090427,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False
20090428,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
20090429,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
20090430,False,True,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False
20090501,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,False,False
20090502,False,True,True,True,True,True,True,False,True,False,True,False,False,True,False,True,True
20090503,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20090504,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20090505,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
20090506,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True
20090507,False,True,False,True,False,False,False,True,True,False,True,True,False,True,False,False,True
20090508,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20090509,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
20090510,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False
20090511,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20090512,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
20090513,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,True
20090514,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
20090515,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
20090516,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20090517,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
20090518,False,True,True,False,True,False,True,True,True,False,True,False,False,True,False,False,True
20090519,True,False,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False
20090520,True,True,True,False,True,True,False,True,True,True,True,True,False,True,False,True,True
20090521,False,True,True,False,True,True,False,True,True,False,True,False,False,True,False,False,False
20090522,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False,True
20090523,True,True,True,False,False,True,True,True,False,False,True,True,False,True,False,False,False
20090524,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,True
20090525,False,True,False,True,True,False,True,False,True,True,True,True,True,True,False,True,False
20090526,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
20090527,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
20090528,True,True,True,False,True,True,False,False,True,False,True,False,True,True,False,False,True
20090529,True,False,True,False,True,True,True,True,True,True,True,False,True,True,False,True,True
20090530,True,False,True,False,True,True,False,False,True,True,False,False,True,True,False,True,True
20090531,True,False,True,False,True,True,True,True,True,True,False,False,True,False,False,True,True
20090601,True,True,True,False,True,True,True,False,False,True,True,True,True,True,False,True,True
20090602,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
20090603,True,True,False,False,False,True,False,True,True,False,True,True,False,True,False,False,True
20090604,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
20090605,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090606,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20090607,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
20090608,False,True,False,True,True,False,False,True,False,False,False,True,True,True,False,False,False
20090609,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
20090610,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20090611,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True
20090612,True,False,False,False,True,True,True,False,True,False,True,True,False,True,False,False,True
20090613,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True
20090614,False,True,False,True,False,True,True,True,False,True,True,False,True,True,False,False,False
20090615,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False
20090616,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
20090617,True,True,False,True,False,True,True,True,True,False,True,True,False,True,False,True,True
20090618,True,True,False,True,True,True,True,True,True,True,True,False,False,True,False,False,False
20090619,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
20090620,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,True
20090621,False,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,True
20090622,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,True,True
20090623,False,False,True,False,True,True,True,False,True,True,True,False,True,True,False,True,True
20090624,True,False,True,False,True,True,True,False,True,True,True,False,True,True,False,True,True
20090625,False,False,True,False,True,True,True,False,True,True,False,False,True,False,False,True,False
20090626,False,False,False,False,True,True,False,False,True,True,False,False,True,True,False,True,True
20090627,False,True,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True
20090628,True,False,False,True,True,True,True,False,True,True,True,True,True,True,False,True,True
20090629,False,False,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True
20090630,True,True,True,False,True,True,True,False,True,True,True,False,True,True,False,False,True
20090701,True,True,True,False,True,True,False,False,True,True,True,True,True,True,False,True,True
20090702,True,True,True,False,True,False,True,False,True,True,False,True,True,False,False,True,False
20090703,True,False,True,True,False,True,True,False,False,True,True,False,False,True,False,False,True
20090704,True,True,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True
20090705,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False
20090706,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True
20090707,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20090708,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
20090709,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True
20090710,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True
20090711,False,True,True,False,False,False,False,False,False,True,True,True,False,True,False,True,False
20090712,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False
20090713,False,True,True,True,True,False,False,True,True,True,True,True,False,True,False,True,False
20090714,False,True,True,False,True,False,True,True,False,True,True,True,True,False,False,False,True
20090715,False,True,False,True,True,False,True,True,True,True,True,False,False,True,False,True,True
20090716,False,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,False
20090717,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
20090718,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20090719,True,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True
20090720,True,True,False,True,True,False,False,True,True,False,True,True,False,True,False,True,True
20090721,True,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False
20090722,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
20090723,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
20090724,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
20090725,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
20090726,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True
20090727,False,True,False,True,True,False,True,True,False,False,True,False,False,True,False,True,False
20090728,True,True,False,True,True,False,True,True,True,True,True,False,False,True,False,True,True
20090729,True,True,False,True,False,False,False,True,False,True,True,True,False,True,False,True,True
20090730,True,True,False,True,True,False,True,True,True,False,True,True,False,True,False,False,True
20090731,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True
20090801,False,True,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False
20090802,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,True
20090803,False,False,True,True,True,False,True,False,True,False,True,False,False,True,False,True,True
20090804,True,False,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True
20090805,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True
20090806,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True
20090807,True,True,True,True,False,False,True,True,False,True,False,True,True,True,False,True,True
20090808,False,True,True,True,False,True,False,True,True,True,True,True,False,True,False,True,True
20090809,False,True,True,True,True,True,False,True,True,True,False,True,False,False,False,True,True
20090810,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True
20090811,True,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,True
20090812,True,True,False,False,False,False,False,True,False,False,True,True,True,True,False,True,True
20090813,True,False,True,True,True,True,True,False,False,False,True,False,True,True,False,False,True
20090814,True,False,True,True,True,True,True,True,True,False,True,True,True,True,False,False,True
20090815,True,True,True,True,True,True,True,True,True,False,True,True,False,True,False,False,True
20090816,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True
20090817,False,True,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True
20090818,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
20090819,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20090820,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,True
20090821,False,True,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True
20090822,True,False,True,True,True,True,True,False,True,True,True,False,True,True,False,False,True
20090823,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True
20090824,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,False
20090825,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20090826,False,True,True,False,True,False,True,True,True,True,False,True,False,True,False,False,True
20090827,True,True,True,True,False,True,True,True,True,True,True,True,False,True,False,True,True
20090828,True,True,False,True,True,False,True,True,False,False,True,False,False,True,False,False,False
20090829,True,False,False,True,True,True,False,False,True,True,True,True,False,True,False,True,True
20090830,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20090831,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True
20090901,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
20090902,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
20090903,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
20090904,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
20090905,True,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,True
20090906,True,True,True,False,True,True,False,True,True,True,True,True,True,True,False,True,True
20090907,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True
20090908,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True
20090909,True,True,True,True,False,True,True,False,False,False,True,True,True,True,False,True,True
20090910,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True
